,nature_visual,nep_materiality_visual,nep_biological_visual,landscape-type_visual
1740357932016083107_2.jpg,"{'predicted_label': 1, 'scores': [0.0022231328766793013, 0.9977768063545227]}","{'predicted_label': 0, 'scores': [0.998981773853302, 0.00036446808371692896, 0.0006537461304105818]}","{'predicted_label': 1, 'scores': [0.4738222062587738, 0.5140966176986694, 0.012081154622137547]}","{'predicted_label': 0, 'scores': [0.5388370752334595, 0.011560107581317425, 0.0005355099565349519, 0.16301777958869934, 0.0036484634038060904, 0.0016644608695060015, 0.0028198182117193937, 0.2779167890548706]}"
1494054978817830921_0.png,"{'predicted_label': 0, 'scores': [0.9702732563018799, 0.029726728796958923]}","{'predicted_label': 2, 'scores': [0.005037407856434584, 0.029723135754466057, 0.965239405632019]}","{'predicted_label': 2, 'scores': [0.041931334882974625, 0.0021135834977030754, 0.9559550881385803]}","{'predicted_label': 7, 'scores': [0.004047643393278122, 0.0011761011555790901, 0.0007824868080206215, 0.0013255078811198473, 0.0009047387866303325, 0.0003394868108443916, 0.11594446003437042, 0.8754795789718628]}"
1486429734737264641_0.jpg,"{'predicted_label': 0, 'scores': [0.890691876411438, 0.109308160841465]}","{'predicted_label': 2, 'scores': [0.018504947423934937, 0.07064774632453918, 0.9108472466468811]}","{'predicted_label': 2, 'scores': [0.1481798142194748, 0.0006845843163318932, 0.8511356115341187]}","{'predicted_label': 7, 'scores': [0.0009177225292660296, 0.0019811231177300215, 0.0006590871489606798, 0.0009215245954692364, 0.00042605886119417846, 0.0001708326890366152, 0.08880967646837234, 0.9061140418052673]}"
1507644524553814018_0.jpg,"{'predicted_label': 0, 'scores': [0.9997000694274902, 0.0002999147109221667]}","{'predicted_label': 2, 'scores': [0.0008915972430258989, 4.270747467671754e-06, 0.9991040825843811]}","{'predicted_label': 2, 'scores': [0.00026696384884417057, 5.6828639571904205e-06, 0.9997273087501526]}","{'predicted_label': 7, 'scores': [0.004524352960288525, 0.00041618369868956506, 5.228365625953302e-05, 0.0007303129532374442, 0.0007181476103141904, 3.6140994779998437e-05, 0.02150683104991913, 0.9720156788825989]}"
1660904391661047808_0.jpg,"{'predicted_label': 0, 'scores': [0.9983548521995544, 0.0016451621195301414]}","{'predicted_label': 2, 'scores': [0.0013321569422259927, 0.00012068761861883104, 0.9985471367835999]}","{'predicted_label': 2, 'scores': [0.0008893628837540746, 0.00020329392282292247, 0.9989073276519775]}","{'predicted_label': 7, 'scores': [0.010826032608747482, 7.048487168503925e-05, 8.05469389888458e-05, 6.54604664305225e-05, 6.577146996278316e-05, 7.746219489490613e-05, 0.013467209413647652, 0.9753470420837402]}"
1492469532568571904_1.jpg,"{'predicted_label': 1, 'scores': [0.10246751457452774, 0.8975325226783752]}","{'predicted_label': 1, 'scores': [0.28297287225723267, 0.3967941999435425, 0.32023295760154724]}","{'predicted_label': 1, 'scores': [0.06122368946671486, 0.8492273092269897, 0.08954894542694092]}","{'predicted_label': 7, 'scores': [0.0010239249095320702, 0.27884891629219055, 0.0030950726941227913, 0.03841465711593628, 0.007193971425294876, 0.052018776535987854, 0.15544618666172028, 0.4639584422111511]}"
1628923663608082434_0.jpg,"{'predicted_label': 1, 'scores': [0.11850648373365402, 0.8814935088157654]}","{'predicted_label': 0, 'scores': [0.46633970737457275, 0.28425025939941406, 0.24941003322601318]}","{'predicted_label': 0, 'scores': [0.6987824440002441, 0.10194717347621918, 0.1992703527212143]}","{'predicted_label': 6, 'scores': [0.15299074351787567, 0.0018118121661245823, 0.0028922096826136112, 0.03710894659161568, 0.01250674482434988, 0.001600353280082345, 0.7243738770484924, 0.06671532988548279]}"
1513004844658749443_0.jpg,"{'predicted_label': 0, 'scores': [0.698866605758667, 0.30113333463668823]}","{'predicted_label': 2, 'scores': [0.03193868696689606, 0.11475812643766403, 0.8533031940460205]}","{'predicted_label': 2, 'scores': [0.1219552680850029, 0.05112234875559807, 0.8269223570823669]}","{'predicted_label': 6, 'scores': [0.0018203117651864886, 4.875324520980939e-05, 4.784630800713785e-05, 0.0006293043261393905, 0.00041858767508529127, 6.529531674459577e-05, 0.9379332065582275, 0.05903668701648712]}"
1633634705756020736_0.jpg,"{'predicted_label': 0, 'scores': [0.9937894940376282, 0.006210497114807367]}","{'predicted_label': 2, 'scores': [0.0037676619831472635, 0.0006954896962270141, 0.9955369234085083]}","{'predicted_label': 2, 'scores': [0.0011548069305717945, 0.011373214423656464, 0.9874719977378845]}","{'predicted_label': 7, 'scores': [0.004823438823223114, 0.0016338264103978872, 0.00012767422595061362, 0.0014694674173370004, 0.0002127683546859771, 0.0013310990761965513, 0.021898003295063972, 0.9685037136077881]}"
1489751623614320640_1.jpg,"{'predicted_label': 1, 'scores': [0.44835153222084045, 0.5516484379768372]}","{'predicted_label': 1, 'scores': [0.03966963291168213, 0.6536368727684021, 0.30669352412223816]}","{'predicted_label': 2, 'scores': [0.4336055517196655, 0.03371257334947586, 0.5326818227767944]}","{'predicted_label': 7, 'scores': [0.0008055813377723098, 0.0010460077319294214, 0.00010997468780260533, 0.011976542882621288, 0.0002755663881544024, 3.3943451853701845e-05, 0.003427329007536173, 0.9823251962661743]}"
1503039178577256452_0.jpg,"{'predicted_label': 1, 'scores': [0.29114967584609985, 0.7088503241539001]}","{'predicted_label': 1, 'scores': [0.10128284245729446, 0.5932158827781677, 0.3055012822151184]}","{'predicted_label': 1, 'scores': [0.25566211342811584, 0.41252732276916504, 0.3318105936050415]}","{'predicted_label': 7, 'scores': [0.0005435313214547932, 0.0005498622194863856, 0.0001331984531134367, 0.0014576828107237816, 0.00014758719771634787, 0.00019983046513516456, 0.37185633182525635, 0.625111997127533]}"
1639976493349584897_2.jpg,"{'predicted_label': 0, 'scores': [0.9998681545257568, 0.0001318415452260524]}","{'predicted_label': 2, 'scores': [0.00014539026597049087, 2.2123673261376098e-05, 0.9998323917388916]}","{'predicted_label': 2, 'scores': [0.00015340761456172913, 3.87297804991249e-05, 0.9998078942298889]}","{'predicted_label': 7, 'scores': [6.977766315685585e-05, 4.014364458271302e-05, 5.440624136099359e-06, 7.065578301990172e-06, 8.678583981236443e-06, 1.7476371795055456e-05, 0.0003076888679061085, 0.9995437264442444]}"
1711638693486764409_0.jpg,"{'predicted_label': 0, 'scores': [0.9993053674697876, 0.0006946314824745059]}","{'predicted_label': 2, 'scores': [0.0006400365382432938, 9.01323146536015e-05, 0.9992697834968567]}","{'predicted_label': 2, 'scores': [0.0007150444434955716, 0.00011610584624577314, 0.999168872833252]}","{'predicted_label': 7, 'scores': [0.0017305606743320823, 4.517449633567594e-05, 1.981762034120038e-05, 1.5078188880579546e-05, 1.3026157830609009e-05, 8.755017188377678e-05, 0.006464505568146706, 0.9916241765022278]}"
1633815899558883329_0.jpg,"{'predicted_label': 0, 'scores': [0.9996988773345947, 0.00030117863207124174]}","{'predicted_label': 2, 'scores': [0.0002952825161628425, 9.198382758768275e-05, 0.9996127486228943]}","{'predicted_label': 2, 'scores': [0.00014179598656482995, 3.084041964029893e-05, 0.9998273253440857]}","{'predicted_label': 7, 'scores': [0.0006882010493427515, 1.4111098607827444e-05, 5.282899110170547e-06, 1.837954368966166e-05, 2.071755807264708e-05, 1.1415572771511506e-06, 0.0007639516843482852, 0.9984883069992065]}"
1700132876329587115_0.jpg,"{'predicted_label': 0, 'scores': [0.9993127584457397, 0.0006872758385725319]}","{'predicted_label': 2, 'scores': [0.00038970509194768965, 0.00035261138691566885, 0.9992576241493225]}","{'predicted_label': 2, 'scores': [0.0003684426483232528, 3.0378263545571826e-05, 0.9996011853218079]}","{'predicted_label': 7, 'scores': [9.171171404886991e-05, 0.0001181238258141093, 2.152779052266851e-05, 5.1503047870937735e-05, 1.9562859961297363e-05, 8.494595931551885e-06, 0.010196077637374401, 0.9894930124282837]}"
1687268109835448320_1.jpg,"{'predicted_label': 1, 'scores': [0.001658163615502417, 0.9983417987823486]}","{'predicted_label': 1, 'scores': [0.1988149732351303, 0.7984705567359924, 0.002714473521336913]}","{'predicted_label': 0, 'scores': [0.8592579364776611, 0.1347549706697464, 0.005987145006656647]}","{'predicted_label': 0, 'scores': [0.5064117312431335, 0.0009370051557198167, 0.0007147630676627159, 0.022487329319119453, 0.0019046718953177333, 0.002323406981304288, 0.00853461679071188, 0.45668643712997437]}"
1613431582303428609_0.jpg,"{'predicted_label': 0, 'scores': [0.9871784448623657, 0.012821521610021591]}","{'predicted_label': 2, 'scores': [0.005719111301004887, 0.00418072147294879, 0.9901002049446106]}","{'predicted_label': 2, 'scores': [0.012152659706771374, 0.0005561358993873, 0.9872912764549255]}","{'predicted_label': 7, 'scores': [0.0033341627568006516, 0.0009332596673630178, 0.0004097730270586908, 0.0007296359981410205, 0.000461424991954118, 0.00024969663354568183, 0.06695513427257538, 0.9269269108772278]}"
1491714557475180545_0.png,"{'predicted_label': 1, 'scores': [0.043812114745378494, 0.956187903881073]}","{'predicted_label': 0, 'scores': [0.9457773566246033, 0.0023676089476794004, 0.05185498297214508]}","{'predicted_label': 0, 'scores': [0.9338144063949585, 0.0007319847936742008, 0.06545355916023254]}","{'predicted_label': 6, 'scores': [0.1453210860490799, 0.0015714215114712715, 0.0011472232872620225, 0.003123345086351037, 0.010315949097275734, 5.94029770581983e-05, 0.7448579668998718, 0.09360363334417343]}"
1659817228559175681_0.jpg,"{'predicted_label': 0, 'scores': [0.9848030805587769, 0.015196941792964935]}","{'predicted_label': 2, 'scores': [0.005314711946994066, 0.0092589370906353, 0.9854264259338379]}","{'predicted_label': 2, 'scores': [0.011654533445835114, 0.0017783603398129344, 0.9865671992301941]}","{'predicted_label': 7, 'scores': [0.0030850691255182028, 0.0014323361683636904, 0.00045503771980293095, 0.0008015896310098469, 0.00035140159889124334, 0.00048738313489593565, 0.14003388583660126, 0.8533533215522766]}"
1683825425225482241_0.jpg,"{'predicted_label': 0, 'scores': [0.9862461090087891, 0.01375393383204937]}","{'predicted_label': 2, 'scores': [0.011654377914965153, 0.0006891898228786886, 0.9876563549041748]}","{'predicted_label': 2, 'scores': [0.012517188675701618, 0.0001822778576752171, 0.9873005747795105]}","{'predicted_label': 7, 'scores': [0.10638789087533951, 0.0006128847016952932, 0.0002229894744232297, 0.0009129307582043111, 0.00038796296576038003, 0.0001946401607710868, 0.22432447969913483, 0.6669561862945557]}"
1646499474603225088_0.jpg,"{'predicted_label': 0, 'scores': [0.892298698425293, 0.10770133137702942]}","{'predicted_label': 2, 'scores': [0.03439866378903389, 0.052147723734378815, 0.9134535789489746]}","{'predicted_label': 2, 'scores': [0.12688234448432922, 0.0015343696577474475, 0.8715832829475403]}","{'predicted_label': 6, 'scores': [0.0013272608630359173, 0.025265049189329147, 0.0019713537767529488, 0.0011176882544532418, 0.00395227363333106, 0.00048158378922380507, 0.5987557172775269, 0.36712905764579773]}"
1709283172683325645_1.jpg,"{'predicted_label': 0, 'scores': [0.9851952791213989, 0.014804737642407417]}","{'predicted_label': 2, 'scores': [0.023970382288098335, 0.0008150727953761816, 0.9752145409584045]}","{'predicted_label': 2, 'scores': [0.013311529532074928, 0.0005326703540049493, 0.9861558079719543]}","{'predicted_label': 7, 'scores': [0.0016577397473156452, 0.0004600491956807673, 0.0006903433240950108, 0.0004925050889141858, 0.0011665024794638157, 6.202572694746777e-05, 0.0019951853901147842, 0.993475615978241]}"
1492469532568571904_0.jpg,"{'predicted_label': 0, 'scores': [0.9993769526481628, 0.000623115454800427]}","{'predicted_label': 2, 'scores': [0.00022678989626001567, 8.347671246156096e-05, 0.9996898174285889]}","{'predicted_label': 2, 'scores': [0.00024103684700094163, 0.00020902197866234928, 0.999549925327301]}","{'predicted_label': 7, 'scores': [0.0004267302283551544, 0.0011181168956682086, 8.15839521237649e-05, 0.000891992065589875, 7.277043914655223e-05, 0.00029119031387381256, 0.006350850686430931, 0.9907668828964233]}"
1703394369271636175_0.jpg,"{'predicted_label': 0, 'scores': [0.9875466227531433, 0.012453370727598667]}","{'predicted_label': 2, 'scores': [0.005369919817894697, 0.02517562545835972, 0.9694544672966003]}","{'predicted_label': 2, 'scores': [0.01565513387322426, 0.0023657490964978933, 0.9819790124893188]}","{'predicted_label': 7, 'scores': [0.020662853494286537, 0.0015596473822370172, 0.00015756273933220655, 0.00021821161499246955, 0.00017570923955645412, 0.00010981057857861742, 0.014264790341258049, 0.9628514051437378]}"
1734016144464368007_0.jpg,"{'predicted_label': 0, 'scores': [0.8337386250495911, 0.16626138985157013]}","{'predicted_label': 2, 'scores': [0.32423803210258484, 0.013092298060655594, 0.6626697182655334]}","{'predicted_label': 2, 'scores': [0.1497776061296463, 0.014243384823203087, 0.8359789848327637]}","{'predicted_label': 7, 'scores': [0.0014085060684010386, 0.0004860411863774061, 9.208344999933615e-05, 0.00016519615019205958, 0.00023686241183895618, 6.445158214773983e-05, 0.0023030659649521112, 0.9952438473701477]}"
1488468166325858304_0.jpg,"{'predicted_label': 0, 'scores': [0.9754073023796082, 0.02459266223013401]}","{'predicted_label': 2, 'scores': [0.007690118160098791, 0.014050698839128017, 0.9782592058181763]}","{'predicted_label': 2, 'scores': [0.011943133547902107, 0.008053251542150974, 0.9800035357475281]}","{'predicted_label': 7, 'scores': [0.006703509483486414, 0.015602976083755493, 0.0007113894098438323, 0.002826596610248089, 0.0019885303918272257, 0.0014420384541153908, 0.1694113165140152, 0.8013136386871338]}"
1491563563005227011_0.jpg,"{'predicted_label': 0, 'scores': [0.986807644367218, 0.013192402198910713]}","{'predicted_label': 2, 'scores': [0.011678550392389297, 0.0024520063307136297, 0.9858694076538086]}","{'predicted_label': 2, 'scores': [0.01173766702413559, 0.00038068974390625954, 0.9878815412521362]}","{'predicted_label': 7, 'scores': [0.00509825861081481, 0.0012198699405416846, 0.0009963331976905465, 0.0003999976615887135, 0.0016383177135139704, 0.001039824914187193, 0.08516116440296173, 0.9044462442398071]}"
1633725301703479296_1.jpg,"{'predicted_label': 0, 'scores': [0.913857638835907, 0.08614236861467361]}","{'predicted_label': 2, 'scores': [0.08280705660581589, 0.026799028739333153, 0.890393853187561]}","{'predicted_label': 2, 'scores': [0.023632772266864777, 0.1189378947019577, 0.8574292659759521]}","{'predicted_label': 7, 'scores': [0.01103596668690443, 0.040623459964990616, 0.008211493492126465, 0.013065650127828121, 0.005545534193515778, 0.003986029885709286, 0.14785659313201904, 0.7696753144264221]}"
1682375873658335234_2.jpg,"{'predicted_label': 1, 'scores': [4.4949583752895705e-06, 0.9999954700469971]}","{'predicted_label': 0, 'scores': [0.9999363422393799, 6.273006147239357e-05, 9.58943246587296e-07]}","{'predicted_label': 0, 'scores': [0.9999897480010986, 5.986163159832358e-06, 4.309908035793342e-06]}","{'predicted_label': 0, 'scores': [0.9991163611412048, 5.830017471453175e-05, 3.226307967452158e-07, 1.552824141981546e-05, 0.0004612983320839703, 2.2017208323177329e-07, 9.088535989576485e-06, 0.00033890476333908737]}"
1706927651632390309_0.jpg,"{'predicted_label': 0, 'scores': [0.980069637298584, 0.019930394366383553]}","{'predicted_label': 2, 'scores': [0.015989141538739204, 0.00013506684626918286, 0.9838756918907166]}","{'predicted_label': 2, 'scores': [0.0070434557273983955, 0.0018870155327022076, 0.9910695552825928]}","{'predicted_label': 7, 'scores': [0.02330900728702545, 0.004609886556863785, 0.00029436027398332953, 0.0008146156324073672, 0.0013309265486896038, 0.0001246676838491112, 0.005734721664339304, 0.9637818932533264]}"
1728036744702963719_0.jpg,"{'predicted_label': 0, 'scores': [0.9974818825721741, 0.0025181788951158524]}","{'predicted_label': 2, 'scores': [0.0014959957916289568, 0.0006771567859686911, 0.9978267550468445]}","{'predicted_label': 2, 'scores': [0.0010151194874197245, 0.00181286851875484, 0.997171938419342]}","{'predicted_label': 7, 'scores': [0.0024708739947527647, 0.0003335520741529763, 0.0001327551726717502, 0.0021730505395680666, 0.0002491848135832697, 0.0002346672845305875, 0.011191215366125107, 0.9832147359848022]}"
1688536465435721729_0.jpg,"{'predicted_label': 0, 'scores': [0.591999351978302, 0.4080006778240204]}","{'predicted_label': 2, 'scores': [0.06899304687976837, 0.2540381848812103, 0.6769688129425049]}","{'predicted_label': 2, 'scores': [0.27983778715133667, 0.004331983160227537, 0.7158302664756775]}","{'predicted_label': 7, 'scores': [6.417440454242751e-05, 6.987436063354835e-05, 1.2506045095506124e-05, 6.518238660646603e-05, 3.1083804060472175e-05, 1.0547105375735555e-05, 0.006666660774499178, 0.9930799603462219]}"
1502737188445949956_0.jpg,"{'predicted_label': 0, 'scores': [0.9995625615119934, 0.0004374691052362323]}","{'predicted_label': 2, 'scores': [0.00011063662532251328, 0.000329703587340191, 0.9995597004890442]}","{'predicted_label': 2, 'scores': [0.0003117810992989689, 0.00011492602789076045, 0.999573290348053]}","{'predicted_label': 7, 'scores': [0.0034857643768191338, 3.889494837494567e-05, 5.059932664153166e-05, 0.00012039186549372971, 3.102499249507673e-05, 4.021270069642924e-05, 0.010023857466876507, 0.9862092137336731]}"
